10_assy_3_2,7,check_instruction,002172.jpg,002195.jpg
10_assy_3_2,13,take_pin_long,002192.jpg,002201.jpg
10_assy_3_2,22,plug_pin_long,002201.jpg,002217.jpg
10_assy_3_2,7,check_instruction,002205.jpg,002217.jpg
10_assy_3_2,38,pull_wheel,002217.jpg,002223.jpg
10_assy_3_2,28,plug_wheel,002226.jpg,002238.jpg
10_assy_3_2,7,check_instruction,002238.jpg,002247.jpg
10_assy_3_2,17,take_round_washer,002245.jpg,002261.jpg
10_assy_3_2,32,fit_round_washer,002261.jpg,002282.jpg
10_assy_3_2,7,check_instruction,002273.jpg,002284.jpg
10_assy_3_2,7,check_instruction,002287.jpg,002296.jpg
10_assy_3_2,1,align_objects,002288.jpg,002324.jpg
10_assy_3_2,71,plug_objects,002301.jpg,002349.jpg
10_assy_3_2,7,check_instruction,002304.jpg,002316.jpg
10_assy_3_2,17,take_round_washer,002354.jpg,002381.jpg
10_assy_3_2,7,check_instruction,002363.jpg,002379.jpg
10_assy_3_2,32,fit_round_washer,002381.jpg,002403.jpg
10_assy_3_2,7,check_instruction,002389.jpg,002400.jpg
10_assy_3_2,21,take_wheel,002403.jpg,002416.jpg
10_assy_3_2,50,fit_wheel,002416.jpg,002431.jpg
10_assy_3_2,5,take_nut,002431.jpg,002443.jpg
10_assy_3_2,4,take_tooth_washer,002444.jpg,002467.jpg
10_assy_3_2,7,check_instruction,002451.jpg,002464.jpg
10_assy_3_2,31,fit_tooth_washer,002469.jpg,002486.jpg
10_assy_3_2,5,take_nut,002487.jpg,002495.jpg
10_assy_3_2,34,fit_nut,002495.jpg,002513.jpg
10_assy_3_2,6,tighten_nut,002513.jpg,002521.jpg
10_assy_3_2,5,take_nut,002521.jpg,002529.jpg
10_assy_3_2,34,fit_nut,002529.jpg,002544.jpg
10_assy_3_2,6,tighten_nut,002544.jpg,002577.jpg
10_assy_3_2,7,check_instruction,002557.jpg,002571.jpg
10_main_0_1,7,check_instruction,000037.jpg,000060.jpg
10_main_0_1,39,loosen_nut,000065.jpg,000107.jpg
10_main_0_1,43,take_objects,000107.jpg,000119.jpg
10_main_0_1,45,put_objects,000119.jpg,000128.jpg
10_main_0_1,46,pull_pin_short,000127.jpg,000136.jpg
10_main_0_1,47,put_pin_short,000136.jpg,000145.jpg
10_main_0_1,39,loosen_nut,000145.jpg,000161.jpg
10_main_0_1,43,take_objects,000161.jpg,000168.jpg
10_main_0_1,45,put_objects,000168.jpg,000175.jpg
10_main_0_1,46,pull_pin_short,000178.jpg,000190.jpg
10_main_0_1,47,put_pin_short,000192.jpg,000207.jpg
10_main_0_1,45,put_objects,000210.jpg,000228.jpg
10_main_0_1,29,browse_instruction,000228.jpg,000266.jpg
10_main_0_1,39,loosen_nut,000281.jpg,000299.jpg
10_main_0_1,43,take_objects,000300.jpg,000310.jpg
10_main_0_1,45,put_objects,000313.jpg,000326.jpg
10_main_0_1,58,pull_pin_middle,000330.jpg,000374.jpg
10_main_0_1,36,put_wheel,000354.jpg,000372.jpg
10_main_0_1,7,check_instruction,000372.jpg,000390.jpg
10_main_0_1,43,take_objects,000389.jpg,000408.jpg
10_main_0_1,45,put_objects,000408.jpg,000421.jpg
10_main_0_1,7,check_instruction,000421.jpg,000439.jpg
10_main_0_1,43,take_objects,000421.jpg,000443.jpg
10_main_0_1,7,check_instruction,000444.jpg,000453.jpg
10_main_0_1,42,put_pin_middle,000467.jpg,000477.jpg
10_main_0_1,7,check_instruction,000478.jpg,000490.jpg
10_main_0_1,0,take_short_brace,000490.jpg,000508.jpg
10_main_0_1,7,check_instruction,000494.jpg,000505.jpg
10_main_0_1,1,align_objects,000508.jpg,000517.jpg
10_main_0_1,7,check_instruction,000511.jpg,000526.jpg
10_main_0_1,1,align_objects,000526.jpg,000571.jpg
10_main_0_1,2,take_pin_short,000567.jpg,000592.jpg
10_main_0_1,7,check_instruction,000583.jpg,000602.jpg
10_main_0_1,7,check_instruction,000602.jpg,000615.jpg
10_main_0_1,3,plug_short_pin,000610.jpg,000632.jpg
10_main_0_1,7,check_instruction,000628.jpg,000637.jpg
10_main_0_1,3,plug_short_pin,000638.jpg,000648.jpg
10_main_0_1,7,check_instruction,000649.jpg,000664.jpg
10_main_0_1,4,take_tooth_washer,000664.jpg,000689.jpg
10_main_0_1,31,fit_tooth_washer,000689.jpg,000715.jpg
10_main_0_1,5,take_nut,000716.jpg,000730.jpg
10_main_0_1,34,fit_nut,000730.jpg,000788.jpg
10_main_0_1,6,tighten_nut,000788.jpg,000826.jpg
10_main_0_1,1,align_objects,000826.jpg,000838.jpg
10_main_0_1,2,take_pin_short,000838.jpg,000856.jpg
10_main_0_1,3,plug_short_pin,000856.jpg,000897.jpg
10_main_0_1,4,take_tooth_washer,000899.jpg,000914.jpg
10_main_0_1,31,fit_tooth_washer,000914.jpg,000944.jpg
10_main_0_1,5,take_nut,000944.jpg,000956.jpg
10_main_0_1,34,fit_nut,000956.jpg,000979.jpg
10_main_0_1,6,tighten_nut,000979.jpg,001000.jpg
10_main_0_1,7,check_instruction,000999.jpg,001015.jpg
10_main_0_1,7,check_instruction,001025.jpg,001043.jpg
10_main_0_1,7,check_instruction,001047.jpg,001082.jpg
10_main_0_1,20,take_pin_middle,001064.jpg,001086.jpg
10_main_0_1,21,take_wheel,001086.jpg,001095.jpg
10_main_0_1,26,plug_pin_middle,001095.jpg,001113.jpg
10_main_0_1,17,take_round_washer,001113.jpg,001121.jpg
10_main_0_1,32,fit_round_washer,001121.jpg,001128.jpg
10_main_0_1,71,plug_objects,001133.jpg,001150.jpg
10_main_0_1,41,pull_objects,001150.jpg,001160.jpg
10_main_0_1,27,take_pulley,001161.jpg,001173.jpg
10_main_0_1,55,fit_pulley,001173.jpg,001187.jpg
10_main_0_1,1,align_objects,001187.jpg,001225.jpg
10_main_0_1,71,plug_objects,001215.jpg,001240.jpg
10_main_0_1,7,check_instruction,001237.jpg,001251.jpg
10_main_0_1,17,take_round_washer,001252.jpg,001280.jpg
10_main_0_1,7,check_instruction,001259.jpg,001278.jpg
10_main_0_1,32,fit_round_washer,001280.jpg,001301.jpg
10_main_0_1,21,take_wheel,001305.jpg,001317.jpg
10_main_0_1,50,fit_wheel,001317.jpg,001337.jpg
10_main_0_1,17,take_round_washer,001342.jpg,001365.jpg
10_main_0_1,54,put_round_washer,001366.jpg,001373.jpg
10_main_0_1,43,take_objects,001373.jpg,001406.jpg
10_main_0_1,40,put_nut,001405.jpg,001413.jpg
10_main_0_1,31,fit_tooth_washer,001413.jpg,001440.jpg
10_main_0_1,5,take_nut,001440.jpg,001447.jpg
10_main_0_1,34,fit_nut,001447.jpg,001462.jpg
10_main_0_1,6,tighten_nut,001462.jpg,001489.jpg
10_main_3_4,39,loosen_nut,000034.jpg,000049.jpg
10_main_3_4,43,take_objects,000050.jpg,000056.jpg
10_main_3_4,46,pull_pin_short,000056.jpg,000061.jpg
10_main_3_4,47,put_pin_short,000061.jpg,000069.jpg
10_main_3_4,39,loosen_nut,000089.jpg,000103.jpg
10_main_3_4,43,take_objects,000103.jpg,000109.jpg
10_main_3_4,45,put_objects,000109.jpg,000118.jpg
10_main_3_4,46,pull_pin_short,000118.jpg,000140.jpg
10_main_3_4,47,put_pin_short,000140.jpg,000152.jpg
10_main_3_4,45,put_objects,000151.jpg,000161.jpg
10_main_3_4,39,loosen_nut,000164.jpg,000183.jpg
10_main_3_4,43,take_objects,000183.jpg,000189.jpg
10_main_3_4,45,put_objects,000189.jpg,000200.jpg
10_main_3_4,58,pull_pin_middle,000206.jpg,000238.jpg
10_main_3_4,42,put_pin_middle,000246.jpg,000270.jpg
10_main_3_4,43,take_objects,000272.jpg,000288.jpg
10_main_3_4,1,align_objects,000294.jpg,000310.jpg
10_main_3_4,0,take_short_brace,000308.jpg,000341.jpg
10_main_3_4,7,check_instruction,000313.jpg,000341.jpg
10_main_3_4,1,align_objects,000341.jpg,000354.jpg
10_main_3_4,7,check_instruction,000350.jpg,000366.jpg
10_main_3_4,8,take_partial_model,000366.jpg,000379.jpg
10_main_3_4,1,align_objects,000379.jpg,000409.jpg
10_main_3_4,7,check_instruction,000410.jpg,000455.jpg
10_main_3_4,20,take_pin_middle,000464.jpg,000488.jpg
10_main_3_4,7,check_instruction,000491.jpg,000509.jpg
10_main_3_4,28,plug_wheel,000519.jpg,000538.jpg
10_main_3_4,17,take_round_washer,000538.jpg,000552.jpg
10_main_3_4,32,fit_round_washer,000552.jpg,000570.jpg
10_main_3_4,7,check_instruction,000579.jpg,000627.jpg
10_main_3_4,29,browse_instruction,000627.jpg,000655.jpg
10_main_3_4,1,align_objects,000670.jpg,000696.jpg
10_main_3_4,7,check_instruction,000681.jpg,000690.jpg
10_main_3_4,2,take_pin_short,000695.jpg,000712.jpg
10_main_3_4,3,plug_short_pin,000712.jpg,000738.jpg
10_main_3_4,2,take_pin_short,000740.jpg,000763.jpg
10_main_3_4,3,plug_short_pin,000763.jpg,000791.jpg
10_main_3_4,4,take_tooth_washer,000799.jpg,000813.jpg
10_main_3_4,31,fit_tooth_washer,000813.jpg,000831.jpg
10_main_3_4,5,take_nut,000830.jpg,000842.jpg
10_main_3_4,6,tighten_nut,000842.jpg,000859.jpg
10_main_3_4,4,take_tooth_washer,000860.jpg,000873.jpg
10_main_3_4,31,fit_tooth_washer,000873.jpg,000893.jpg
10_main_3_4,5,take_nut,000894.jpg,000902.jpg
10_main_3_4,34,fit_nut,000902.jpg,000929.jpg
10_main_3_4,6,tighten_nut,000929.jpg,000948.jpg
10_main_3_4,7,check_instruction,000949.jpg,000970.jpg
10_main_3_4,27,take_pulley,000972.jpg,000993.jpg
10_main_3_4,55,fit_pulley,000993.jpg,001008.jpg
10_main_3_4,7,check_instruction,001000.jpg,001007.jpg
10_main_3_4,43,take_objects,001022.jpg,001049.jpg
10_main_3_4,7,check_instruction,001028.jpg,001046.jpg
10_main_3_4,7,check_instruction,001050.jpg,001060.jpg
10_main_3_4,1,align_objects,001067.jpg,001085.jpg
10_main_3_4,71,plug_objects,001078.jpg,001107.jpg
10_main_3_4,21,take_wheel,001138.jpg,001149.jpg
10_main_3_4,36,put_wheel,001151.jpg,001165.jpg
10_main_3_4,17,take_round_washer,001166.jpg,001172.jpg
10_main_3_4,32,fit_round_washer,001172.jpg,001182.jpg
10_main_3_4,21,take_wheel,001182.jpg,001189.jpg
10_main_3_4,50,fit_wheel,001189.jpg,001218.jpg
10_main_3_4,4,take_tooth_washer,001233.jpg,001243.jpg
10_main_3_4,31,fit_tooth_washer,001243.jpg,001255.jpg
10_main_3_4,5,take_nut,001255.jpg,001269.jpg
10_main_3_4,34,fit_nut,001269.jpg,001283.jpg
10_main_3_4,6,tighten_nut,001283.jpg,001296.jpg
10_main_3_4,44,put_partial_model,001297.jpg,001302.jpg
10_main_3_4,44,put_partial_model,001306.jpg,001313.jpg
10_main_3_4,45,put_objects,001311.jpg,001332.jpg
12_assy_0_1,7,check_instruction,000000.jpg,000029.jpg
12_assy_0_1,8,take_partial_model,000039.jpg,000050.jpg
12_assy_0_1,7,check_instruction,000040.jpg,000048.jpg
12_assy_0_1,43,take_objects,000054.jpg,000081.jpg
12_assy_0_1,7,check_instruction,000077.jpg,000097.jpg
12_assy_0_1,45,put_objects,000081.jpg,000090.jpg
12_assy_0_1,7,check_instruction,000104.jpg,000114.jpg
12_assy_0_1,2,take_pin_short,000115.jpg,000132.jpg
12_assy_0_1,7,check_instruction,000134.jpg,000237.jpg
12_assy_0_1,5,take_nut,000243.jpg,000260.jpg
12_assy_0_1,7,check_instruction,000255.jpg,000280.jpg
12_assy_0_1,0,take_short_brace,000268.jpg,000279.jpg
12_assy_0_1,7,check_instruction,000287.jpg,000300.jpg
12_assy_0_1,7,check_instruction,000304.jpg,000314.jpg
12_assy_0_1,0,take_short_brace,000324.jpg,000333.jpg
12_assy_0_1,30,fit_short_brace,000333.jpg,000338.jpg
12_assy_0_1,7,check_instruction,000334.jpg,000350.jpg
12_assy_0_1,3,plug_short_pin,000358.jpg,000373.jpg
12_assy_0_1,43,take_objects,000384.jpg,000403.jpg
12_assy_0_1,7,check_instruction,000387.jpg,000399.jpg
12_assy_0_1,31,fit_tooth_washer,000404.jpg,000413.jpg
12_assy_0_1,34,fit_nut,000417.jpg,000439.jpg
12_assy_0_1,6,tighten_nut,000439.jpg,000488.jpg
12_assy_0_1,6,tighten_nut,000497.jpg,000517.jpg
12_assy_0_1,7,check_instruction,000518.jpg,000530.jpg
12_assy_0_1,44,put_partial_model,000525.jpg,000548.jpg
12_assy_0_1,7,check_instruction,000541.jpg,000562.jpg
12_assy_0_1,7,check_instruction,000564.jpg,000575.jpg
12_assy_0_1,9,take_long_brace,000571.jpg,000591.jpg
12_assy_0_1,9,take_long_brace,000608.jpg,000626.jpg
12_assy_0_1,7,check_instruction,000624.jpg,000645.jpg
12_assy_0_1,8,take_partial_model,000631.jpg,000648.jpg
12_assy_0_1,7,check_instruction,000652.jpg,000671.jpg
12_assy_0_1,7,check_instruction,000672.jpg,000684.jpg
12_assy_0_1,1,align_objects,000672.jpg,000715.jpg
12_assy_0_1,2,take_pin_short,000711.jpg,000739.jpg
12_assy_0_1,7,check_instruction,000727.jpg,000746.jpg
12_assy_0_1,3,plug_short_pin,000746.jpg,000792.jpg
12_assy_0_1,4,take_tooth_washer,000797.jpg,000822.jpg
12_assy_0_1,31,fit_tooth_washer,000822.jpg,000841.jpg
12_assy_0_1,5,take_nut,000843.jpg,000864.jpg
12_assy_0_1,34,fit_nut,000865.jpg,000872.jpg
12_assy_0_1,6,tighten_nut,000872.jpg,000901.jpg
12_assy_0_1,7,check_instruction,000886.jpg,000895.jpg
12_assy_0_1,1,align_objects,000900.jpg,000918.jpg
12_assy_0_1,6,tighten_nut,000916.jpg,000926.jpg
12_assy_0_1,2,take_pin_short,000940.jpg,000961.jpg
12_assy_0_1,44,put_partial_model,000962.jpg,000976.jpg
12_assy_0_1,7,check_instruction,000973.jpg,000996.jpg
12_assy_0_1,3,plug_short_pin,000998.jpg,001029.jpg
12_assy_0_1,7,check_instruction,001010.jpg,001022.jpg
12_assy_0_1,4,take_tooth_washer,001033.jpg,001054.jpg
12_assy_0_1,31,fit_tooth_washer,001054.jpg,001086.jpg
12_assy_0_1,5,take_nut,001087.jpg,001106.jpg
12_assy_0_1,34,fit_nut,001106.jpg,001124.jpg
12_assy_0_1,6,tighten_nut,001124.jpg,001179.jpg
12_assy_0_1,6,tighten_nut,001182.jpg,001203.jpg
12_assy_0_1,44,put_partial_model,001233.jpg,001261.jpg
12_assy_0_1,7,check_instruction,001234.jpg,001263.jpg
12_assy_0_1,29,browse_instruction,001269.jpg,001314.jpg
12_assy_0_1,7,check_instruction,001329.jpg,001343.jpg
12_assy_0_1,7,check_instruction,001354.jpg,001371.jpg
12_assy_0_1,20,take_pin_middle,001369.jpg,001397.jpg
12_assy_0_1,7,check_instruction,001398.jpg,001410.jpg
12_assy_0_1,7,check_instruction,001420.jpg,001440.jpg
12_assy_0_1,26,plug_pin_middle,001435.jpg,001460.jpg
12_assy_0_1,58,pull_pin_middle,001462.jpg,001474.jpg
12_assy_0_1,26,plug_pin_middle,001477.jpg,001489.jpg
12_assy_0_1,7,check_instruction,001484.jpg,001495.jpg
12_assy_0_1,7,check_instruction,001500.jpg,001521.jpg
12_assy_0_1,17,take_round_washer,001518.jpg,001529.jpg
12_assy_0_1,32,fit_round_washer,001529.jpg,001545.jpg
12_assy_0_1,27,take_pulley,001570.jpg,001584.jpg
12_assy_0_1,55,fit_pulley,001586.jpg,001622.jpg
12_assy_0_1,7,check_instruction,001594.jpg,001611.jpg
12_assy_0_1,1,align_objects,001627.jpg,001648.jpg
12_assy_0_1,55,fit_pulley,001648.jpg,001670.jpg
12_assy_0_1,1,align_objects,001672.jpg,001730.jpg
12_assy_0_1,7,check_instruction,001688.jpg,001719.jpg
12_assy_0_1,71,plug_objects,001719.jpg,001745.jpg
12_assy_0_1,17,take_round_washer,001751.jpg,001767.jpg
12_assy_0_1,7,check_instruction,001767.jpg,001780.jpg
12_assy_0_1,32,fit_round_washer,001767.jpg,001784.jpg
12_assy_0_1,21,take_wheel,001780.jpg,001798.jpg
12_assy_0_1,50,fit_wheel,001798.jpg,001823.jpg
12_assy_0_1,7,check_instruction,001809.jpg,001823.jpg
12_assy_0_1,7,check_instruction,001829.jpg,001842.jpg
12_assy_0_1,4,take_tooth_washer,001843.jpg,001855.jpg
12_assy_0_1,31,fit_tooth_washer,001855.jpg,001866.jpg
12_assy_0_1,5,take_nut,001868.jpg,001883.jpg
12_assy_0_1,34,fit_nut,001883.jpg,001895.jpg
12_assy_0_1,6,tighten_nut,001895.jpg,001933.jpg
12_assy_0_1,7,check_instruction,001943.jpg,001953.jpg
12_assy_0_1,7,check_instruction,001956.jpg,001977.jpg
12_assy_0_1,15,take_wing_beam,001977.jpg,001997.jpg
12_assy_0_1,56,fit_wing_beam,001997.jpg,002033.jpg
12_assy_0_1,7,check_instruction,002009.jpg,002029.jpg
12_assy_0_1,1,align_objects,002034.jpg,002045.jpg
12_assy_0_1,7,check_instruction,002043.jpg,002056.jpg
12_assy_0_1,18,take_acorn_nut,002060.jpg,002074.jpg
12_assy_0_1,7,check_instruction,002074.jpg,002098.jpg
12_assy_0_1,67,put_small_screw_pin,002104.jpg,002111.jpg
12_assy_0_1,10,take_screw_pin,002111.jpg,002128.jpg
12_assy_0_1,8,take_partial_model,002133.jpg,002146.jpg
12_assy_0_1,16,plug_screw_pin,002140.jpg,002205.jpg
12_assy_0_1,68,fit_acorn_nut,002205.jpg,002211.jpg
12_assy_0_1,19,tighten_acorn_nut,002211.jpg,002235.jpg
12_assy_0_1,7,check_instruction,002235.jpg,002247.jpg
12_assy_0_1,17,take_round_washer,002250.jpg,002267.jpg
12_assy_0_1,7,check_instruction,002255.jpg,002266.jpg
12_assy_0_1,32,fit_round_washer,002267.jpg,002273.jpg
12_assy_0_1,68,fit_acorn_nut,002276.jpg,002284.jpg
12_assy_0_1,19,tighten_acorn_nut,002284.jpg,002326.jpg
12_assy_0_1,7,check_instruction,002293.jpg,002307.jpg
12_assy_0_1,7,check_instruction,002319.jpg,002352.jpg
12_assy_0_1,13,take_pin_long,002356.jpg,002384.jpg
12_assy_0_1,7,check_instruction,002367.jpg,002383.jpg
12_assy_0_1,21,take_wheel,002404.jpg,002429.jpg
12_assy_0_1,7,check_instruction,002415.jpg,002444.jpg
12_assy_0_1,17,take_round_washer,002446.jpg,002462.jpg
12_assy_0_1,7,check_instruction,002458.jpg,002479.jpg
12_assy_0_1,22,plug_pin_long,002485.jpg,002509.jpg
12_assy_0_1,32,fit_round_washer,002524.jpg,002541.jpg
12_assy_0_1,7,check_instruction,002527.jpg,002538.jpg
12_assy_0_1,1,align_objects,002545.jpg,002574.jpg
12_assy_0_1,23,take_wing,002574.jpg,002598.jpg
12_assy_0_1,7,check_instruction,002584.jpg,002595.jpg
12_assy_0_1,69,fit_wing,002598.jpg,002614.jpg
12_assy_0_1,71,plug_objects,002621.jpg,002660.jpg
12_assy_0_1,17,take_round_washer,002661.jpg,002676.jpg
12_assy_0_1,32,fit_round_washer,002678.jpg,002694.jpg
12_assy_0_1,21,take_wheel,002694.jpg,002712.jpg
12_assy_0_1,7,check_instruction,002704.jpg,002732.jpg
12_assy_0_1,50,fit_wheel,002734.jpg,002782.jpg
12_assy_0_1,7,check_instruction,002743.jpg,002762.jpg
12_assy_0_1,7,check_instruction,002785.jpg,002797.jpg
12_assy_0_1,5,take_nut,002795.jpg,002812.jpg
12_assy_0_1,5,take_nut,002813.jpg,002829.jpg
12_assy_0_1,40,put_nut,002841.jpg,002848.jpg
12_assy_0_1,4,take_tooth_washer,002848.jpg,002864.jpg
12_assy_0_1,31,fit_tooth_washer,002864.jpg,002896.jpg
12_assy_0_1,34,fit_nut,002909.jpg,002918.jpg
12_assy_0_1,6,tighten_nut,002918.jpg,002943.jpg
12_assy_0_1,7,check_instruction,002945.jpg,002964.jpg
12_assy_3_4,7,check_instruction,000017.jpg,000027.jpg
12_assy_3_4,0,take_short_brace,000029.jpg,000041.jpg
12_assy_3_4,7,check_instruction,000034.jpg,000060.jpg
12_assy_3_4,8,take_partial_model,000046.jpg,000059.jpg
12_assy_3_4,30,fit_short_brace,000057.jpg,000074.jpg
12_assy_3_4,0,take_short_brace,000074.jpg,000087.jpg
12_assy_3_4,7,check_instruction,000075.jpg,000090.jpg
12_assy_3_4,30,fit_short_brace,000087.jpg,000104.jpg
12_assy_3_4,2,take_pin_short,000110.jpg,000132.jpg
12_assy_3_4,7,check_instruction,000115.jpg,000131.jpg
12_assy_3_4,3,plug_short_pin,000132.jpg,000170.jpg
12_assy_3_4,1,align_objects,000161.jpg,000172.jpg
12_assy_3_4,7,check_instruction,000172.jpg,000187.jpg
12_assy_3_4,43,take_objects,000182.jpg,000212.jpg
12_assy_3_4,31,fit_tooth_washer,000213.jpg,000234.jpg
12_assy_3_4,34,fit_nut,000236.jpg,000253.jpg
12_assy_3_4,6,tighten_nut,000253.jpg,000279.jpg
12_assy_3_4,1,align_objects,000281.jpg,000297.jpg
12_assy_3_4,7,check_instruction,000288.jpg,000327.jpg
12_assy_3_4,44,put_partial_model,000292.jpg,000313.jpg
12_assy_3_4,43,take_objects,000327.jpg,000359.jpg
12_assy_3_4,7,check_instruction,000337.jpg,000357.jpg
12_assy_3_4,45,put_objects,000359.jpg,000364.jpg
12_assy_3_4,43,take_objects,000364.jpg,000384.jpg
12_assy_3_4,7,check_instruction,000379.jpg,000400.jpg
12_assy_3_4,8,take_partial_model,000399.jpg,000411.jpg
12_assy_3_4,1,align_objects,000406.jpg,000438.jpg
12_assy_3_4,7,check_instruction,000415.jpg,000428.jpg
12_assy_3_4,2,take_pin_short,000441.jpg,000457.jpg
12_assy_3_4,3,plug_short_pin,000457.jpg,000555.jpg
12_assy_3_4,1,align_objects,000490.jpg,000515.jpg
12_assy_3_4,1,align_objects,000555.jpg,000572.jpg
12_assy_3_4,43,take_objects,000569.jpg,000600.jpg
12_assy_3_4,40,put_nut,000600.jpg,000607.jpg
12_assy_3_4,31,fit_tooth_washer,000607.jpg,000635.jpg
12_assy_3_4,5,take_nut,000635.jpg,000642.jpg
12_assy_3_4,34,fit_nut,000642.jpg,000651.jpg
12_assy_3_4,6,tighten_nut,000651.jpg,000687.jpg
12_assy_3_4,1,align_objects,000688.jpg,000721.jpg
12_assy_3_4,7,check_instruction,000689.jpg,000701.jpg
12_assy_3_4,7,check_instruction,000708.jpg,000720.jpg
12_assy_3_4,7,check_instruction,000720.jpg,000732.jpg
12_assy_3_4,39,loosen_nut,000752.jpg,000768.jpg
12_assy_3_4,43,take_objects,000768.jpg,000777.jpg
12_assy_3_4,46,pull_pin_short,000784.jpg,000793.jpg
12_assy_3_4,47,put_pin_short,000793.jpg,000800.jpg
12_assy_3_4,1,align_objects,000800.jpg,000853.jpg
12_assy_3_4,2,take_pin_short,000853.jpg,000864.jpg
12_assy_3_4,7,check_instruction,000854.jpg,000865.jpg
12_assy_3_4,3,plug_short_pin,000866.jpg,000914.jpg
12_assy_3_4,1,align_objects,000903.jpg,000921.jpg
12_assy_3_4,31,fit_tooth_washer,000941.jpg,000965.jpg
12_assy_3_4,34,fit_nut,000965.jpg,000972.jpg
12_assy_3_4,6,tighten_nut,000972.jpg,001007.jpg
12_assy_3_4,1,align_objects,001007.jpg,001020.jpg
12_assy_3_4,7,check_instruction,001017.jpg,001035.jpg
12_assy_3_4,44,put_partial_model,001022.jpg,001042.jpg
12_assy_3_4,2,take_pin_short,001050.jpg,001064.jpg
12_assy_3_4,43,take_objects,001063.jpg,001089.jpg
12_assy_3_4,7,check_instruction,001090.jpg,001103.jpg
12_assy_3_4,3,plug_short_pin,001100.jpg,001126.jpg
12_assy_3_4,31,fit_tooth_washer,001137.jpg,001160.jpg
12_assy_3_4,34,fit_nut,001160.jpg,001181.jpg
12_assy_3_4,6,tighten_nut,001181.jpg,001197.jpg
12_assy_3_4,7,check_instruction,001203.jpg,001234.jpg
12_assy_3_4,44,put_partial_model,001212.jpg,001234.jpg
12_assy_3_4,29,browse_instruction,001234.jpg,001294.jpg
12_assy_3_4,7,check_instruction,001306.jpg,001350.jpg
12_assy_3_4,7,check_instruction,001354.jpg,001368.jpg
12_assy_3_4,7,check_instruction,001380.jpg,001424.jpg
12_assy_3_4,21,take_wheel,001422.jpg,001434.jpg
12_assy_3_4,26,plug_pin_middle,001442.jpg,001464.jpg
12_assy_3_4,7,check_instruction,001446.jpg,001478.jpg
12_assy_3_4,7,check_instruction,001482.jpg,001492.jpg
12_assy_3_4,7,check_instruction,001494.jpg,001542.jpg
12_assy_3_4,7,check_instruction,001544.jpg,001570.jpg
12_assy_3_4,71,plug_objects,001570.jpg,001590.jpg
12_assy_3_4,7,check_instruction,001582.jpg,001604.jpg
12_assy_3_4,41,pull_objects,001594.jpg,001604.jpg
12_assy_3_4,17,take_round_washer,001610.jpg,001620.jpg
12_assy_3_4,32,fit_round_washer,001620.jpg,001638.jpg
12_assy_3_4,27,take_pulley,001642.jpg,001658.jpg
12_assy_3_4,55,fit_pulley,001658.jpg,001700.jpg
12_assy_3_4,27,take_pulley,001702.jpg,001708.jpg
12_assy_3_4,55,fit_pulley,001708.jpg,001728.jpg
12_assy_3_4,8,take_partial_model,001730.jpg,001748.jpg
12_assy_3_4,1,align_objects,001730.jpg,001760.jpg
12_assy_3_4,71,plug_objects,001756.jpg,001774.jpg
12_assy_3_4,17,take_round_washer,001774.jpg,001788.jpg
12_assy_3_4,32,fit_round_washer,001788.jpg,001840.jpg
12_assy_3_4,7,check_instruction,001800.jpg,001818.jpg
12_assy_3_4,21,take_wheel,001840.jpg,001854.jpg
12_assy_3_4,50,fit_wheel,001856.jpg,001874.jpg
12_assy_3_4,7,check_instruction,001874.jpg,001894.jpg
12_assy_3_4,5,take_nut,001894.jpg,001918.jpg
12_assy_3_4,7,check_instruction,001910.jpg,001922.jpg
12_assy_3_4,4,take_tooth_washer,001928.jpg,001942.jpg
12_assy_3_4,31,fit_tooth_washer,001942.jpg,001956.jpg
12_assy_3_4,34,fit_nut,001962.jpg,001970.jpg
12_assy_3_4,6,tighten_nut,001970.jpg,001986.jpg
12_assy_3_4,44,put_partial_model,001984.jpg,001998.jpg
12_assy_3_4,7,check_instruction,001998.jpg,002014.jpg
12_assy_3_4,7,check_instruction,002016.jpg,002046.jpg
12_assy_3_4,15,take_wing_beam,002048.jpg,002066.jpg
12_assy_3_4,7,check_instruction,002056.jpg,002080.jpg
12_assy_3_4,56,fit_wing_beam,002066.jpg,002086.jpg
12_assy_3_4,10,take_screw_pin,002108.jpg,002119.jpg
12_assy_3_4,7,check_instruction,002120.jpg,002138.jpg
12_assy_3_4,1,align_objects,002129.jpg,002187.jpg
12_assy_3_4,16,plug_screw_pin,002168.jpg,002199.jpg
12_assy_3_4,17,take_round_washer,002208.jpg,002218.jpg
12_assy_3_4,32,fit_round_washer,002218.jpg,002226.jpg
